status,totalResults,articles
ok,7218,"{'source': {'id': None, 'name': 'Gizmodo.com'}, 'author': 'Kyle Torpey', 'title': 'Popular Musician Loses Life Savings Through Malicious Crypto Wallet in Apple’s App Store', 'description': 'The theft apparently combined a counterfeit app with a critical mistake by the musician.', 'url': 'https://gizmodo.com/popular-musician-loses-life-savings-through-malicious-crypto-wallet-in-apples-app-store-2000745902', 'urlToImage': 'https://gizmodo.com/app/uploads/2026/04/g-love-crypto-theft-1200x675.jpg', 'publishedAt': '2026-04-13T21:25:17Z', 'content': 'Musician G. Love lost his life savings after downloading a fake Ledger Live app from Apple’s Mac App Store, according to a post made to his X account. Noted blockchain investigator ZachXBT traced the… [+4424 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'BBC News'}, 'author': None, 'title': 'Lib Dems call for inquiry into Farage Bitcoin deal', 'description': 'The Reform UK leader is a shareholder in British bitcoin company Stack and appeared in a promotional video.', 'url': 'https://www.bbc.com/news/articles/cd9vgw2g3w2o', 'urlToImage': 'https://ichef.bbci.co.uk/news/1024/branded_news/8ca9/live/2823e930-3766-11f1-a7e9-a1f2253df567.png', 'publishedAt': '2026-04-13T20:08:38Z', 'content': ""In the promotional video to announce Stack's £2m Bitcoin purchase, Nigel Farage appeared alongside Kwasi Kwarteng, who served as UK chancellor for 38 days during Liz Truss's premiership.""}"
ok,7218,"{'source': {'id': None, 'name': 'Gizmodo.com'}, 'author': 'AJ Dellinger', 'title': 'Hollywood’s First Big Budget AI-Generated Movie Is About Bitcoin, of Course', 'description': ""Casey Affleck and Gal Gadot star in 'Paycheck: The Movie.'"", 'url': 'https://gizmodo.com/hollywoods-first-big-budget-ai-generated-movie-is-about-bitcoin-of-course-2000747573', 'urlToImage': 'https://gizmodo.com/app/uploads/2026/04/gal_gadot-1200x675.jpg', 'publishedAt': '2026-04-16T21:30:44Z', 'content': 'One overhyped technology with dubious use cases deserves another, so it’s only right that the first big AI-generated film will focus on Bitcoin. An upcoming thriller called Bitcoin: Killing Satoshi, … [+2809 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Gizmodo.com'}, 'author': 'Kyle Torpey', 'title': 'Crypto Investor at Center of Trump Corruption Allegations Now Sees Himself as ‘Victim’', 'description': 'Justin Sun has accused Trump-affiliated World Liberty Financial of misconduct and a general lack of transparency.', 'url': 'https://gizmodo.com/crypto-investor-at-center-of-trump-corruption-allegations-now-sees-himself-as-victim-2000745483', 'urlToImage': 'https://gizmodo.com/app/uploads/2026/04/justin-sun-1200x675.jpg', 'publishedAt': '2026-04-13T09:00:08Z', 'content': 'Tron founder and crypto investor Justin Sun has accused Trump-affiliated World Liberty Financial of misconduct and a general lack of transparency. The early backer of the project previously sat at th… [+5050 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Gizmodo.com'}, 'author': 'Kyle Torpey', 'title': 'Poll Finds 62% of Americans Don’t Trust Trump on Crypto', 'description': ""Despite his campaign's emphasis on crypto, one of Trump's signature pledges remains unfulfilled."", 'url': 'https://gizmodo.com/poll-finds-62-of-americans-dont-trust-trump-on-crypto-2000753919', 'urlToImage': 'https://gizmodo.com/app/uploads/2026/03/trump-getty-cabinet-march-26-2026-1200x675.jpg', 'publishedAt': '2026-05-04T09:30:54Z', 'content': 'Donald Trump’s vocal backing of the cryptocurrency industry during the 2024 campaign delivered substantial financial contributions from crypto backers and played a role in his return to the presidenc… [+4820 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Yahoo Entertainment'}, 'author': 'Ben Weiss', 'title': 'Michael Saylor says remarks about selling Bitcoin were intended to jam short-sellers and ‘haters’', 'description': 'Saylor, the chairman of Strategy, told Fortune that his comments about selling Bitcoin sought to protect his stock from crashing.', 'url': 'https://finance.yahoo.com/markets/crypto/articles/michael-saylor-says-remarks-selling-154918323.html', 'urlToImage': 'https://s.yimg.com/ny/api/res/1.2/5a8YrgfFHkAZvqvvFXvOWw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/fortune_175/0bce4eaf8f7e8de0fa24fd9a4c5b92ec', 'publishedAt': '2026-05-08T15:49:18Z', 'content': 'Michael Saylor is the worlds foremost Bitcoin buyer. You do not sell your Bitcoin, wrote the crypto billionaire in October. But, on a Tuesday earnings call, Saylor, whose company Strategy has accumul… [+2579 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'BeInCrypto'}, 'author': 'Lockridge Okoth', 'title': 'Billionaire Tim Draper Predicts Bitcoin Will Reach This Price in 18 Months', 'description': 'Tim Draper recounts his Bitcoin losses and US Marshals auction win while predicting BTC could reach $250,000 in 18 months.', 'url': 'https://beincrypto.com/tim-draper-bitcoin-price-prediction-for-18-months/', 'urlToImage': 'https://s.yimg.com/ny/api/res/1.2/Q2zYKXFLTJay6SCltaYOWg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/beincrypto_us_662/7eeff894104145cd8b5e2926fffba860', 'publishedAt': '2026-04-14T19:43:49Z', 'content': 'Venture capitalist Tim Draper recounted his Bitcoin (BTC) history, renewing his call for a $250,000 price target.\r\nThe billionaire said his BTC journey began with a failed attempt to buy at $4 per co… [+1732 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'NPR'}, 'author': 'Holly J. Morris', 'title': ""This week's quiz reveals a dramatic twist! OR DOES IT?"", 'description': ""If you keep up with secret identities, you'll get at least one question right this week!"", 'url': 'https://www.npr.org/2026/04/10/g-s1-116787/arsenio-zendaya-colbert-bitcoin-news-quiz', 'urlToImage': 'https://npr.brightspotcdn.com/dims3/default/strip/false/crop/5654x3180+0+1/resize/1400/quality/85/format/jpeg/?url=http%3A%2F%2Fnpr-brightspot.s3.amazonaws.com%2F93%2F7a%2Fe2c772eb40d59461db1c301a20be%2Farsenio-stephen-zendaya.jpg', 'publishedAt': '2026-04-10T09:01:00Z', 'content': ""Big news! Satoshi Nakamoto, the pseudonymous creator of bitcoin, has maybe been unmasked. Coupled with the recent revelation of Banksy's maybe true identity, two subjects have been swept from the tab… [+132 chars]""}"
ok,7218,"{'source': {'id': 'the-verge', 'name': 'The Verge'}, 'author': 'David Pierce', 'title': 'Fear and loathing at OpenAI', 'description': ""Sam Altman's tenure at OpenAI has been… messy. Messy to the point where Altman was briefly fired from his role as CEO, only to be reinstated days later, at which point he began reshaping the organization permanently. This week, The New Yorker published a deep…"", 'url': 'https://www.theverge.com/podcast/909621/openai-sam-altman-drama-vergecast', 'urlToImage': 'https://platform.theverge.com/wp-content/uploads/sites/2/2026/04/VRG_VST_0410_Site.jpg?quality=90&strip=all&crop=0%2C10.732984293194%2C100%2C78.534031413613&w=1200', 'publishedAt': '2026-04-10T12:23:18Z', 'content': '<ul><li></li><li></li><li></li></ul>\r\nOn The Vergecast: what it takes to be in charge of AI, some vibe-coding and DIY work, and Brendan Carr.\r\nOn The Vergecast: what it takes to be in charge of AI, s… [+3366 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Gizmodo.com'}, 'author': 'Bruce Gil', 'title': 'A Ransomware Negotiator Pleads Guilty to Being a Double Agent', 'description': 'The Florida man helped BlackCat/ALPHV operators maximize their payouts.', 'url': 'https://gizmodo.com/a-ransomware-negotiator-pleads-guilty-to-being-a-double-agent-2000749234', 'urlToImage': 'https://gizmodo.com/app/uploads/2025/02/ransomware-2024-report-1200x675.jpg', 'publishedAt': '2026-04-22T09:00:29Z', 'content': 'A man who was supposed to help victims of ransomware attacks was actually helping the other side.\r\nAngelo Martino, a 41-year-old from Florida and a former ransomware negotiator, pleaded guilty to con… [+2526 chars]'}"
